Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
638,5,3,67,8777,1,3,3,0,4,0,7,1,2,0,2,5,7,1910,1950,1,1,8,14,2,0,3,4,1,1,4,3,6,0,6,0,796,796,1,2,1,0,796,0,0,796,0,0,1,0,2,1,3,4,6,0,6,1980.0,1,0,0,3,3,1,328,0,164,0,0,0,0,8,2008,8,4
436,8,4,40,4400,1,3,3,0,4,0,17,2,2,0,0,6,8,1920,1950,1,1,11,12,2,0,3,4,0,1,4,3,6,0,6,0,648,648,1,4,1,0,734,384,0,1118,0,0,1,0,2,1,3,6,6,0,5,1990.0,3,2,440,5,5,2,0,0,0,0,0,0,0,10,2006,8,4
1072,8,3,50,7585,1,3,3,0,4,0,7,0,2,0,0,5,3,1948,1950,1,1,8,8,2,0,3,4,1,1,0,2,6,0,6,0,810,810,1,1,1,0,1002,454,0,1456,1,1,1,0,4,1,3,7,6,1,5,1954.0,3,1,280,5,5,1,0,0,0,0,0,0,0,1,2006,8,4
695,4,3,54,13811,1,0,3,0,4,0,23,2,2,0,2,6,6,1987,1987,1,1,6,6,1,72,3,4,1,2,1,3,2,980,3,40,92,1112,1,2,1,5,1137,0,0,1137,1,0,2,0,2,1,2,5,6,1,1,1987.0,3,2,551,5,5,2,125,0,0,0,0,0,0,5,2006,8,4
1045,4,3,0,13680,1,0,3,0,1,0,7,2,2,0,2,3,5,1955,1955,3,1,3,14,2,0,3,4,3,3,2,3,4,0,4,0,0,0,1,0,1,0,1733,0,0,1733,0,0,2,0,4,1,3,8,3,1,1,1955.0,3,2,452,5,5,2,0,0,0,0,0,0,0,6,2009,8,4
190,10,3,70,10570,1,3,0,0,4,1,6,2,2,0,5,8,8,1932,1994,3,1,3,3,2,0,2,4,1,2,1,3,5,297,6,0,556,853,1,4,1,5,1549,1178,0,2727,0,0,2,1,3,1,2,10,0,2,5,1932.0,3,2,440,5,5,2,0,74,0,0,0,0,0,2,2007,8,4
901,4,3,64,8712,1,0,3,0,4,0,12,2,2,0,2,5,7,1957,2000,3,1,8,8,2,0,3,2,1,4,4,2,1,860,6,0,132,992,1,4,1,5,1306,0,0,1306,1,0,1,0,2,1,3,5,6,0,5,1968.0,3,1,756,5,5,2,0,0,0,0,0,0,0,8,2009,8,4
334,9,3,59,9042,1,0,3,0,4,0,8,2,2,0,5,6,5,1998,1998,1,1,12,13,2,0,3,4,2,2,4,1,2,828,6,0,115,943,1,2,1,5,943,695,0,1638,1,0,2,1,3,1,3,7,6,2,1,1998.0,0,2,472,5,5,2,100,38,0,0,0,0,0,5,2008,8,4
1178,8,3,54,7681,1,0,3,0,2,0,6,2,2,0,0,5,6,1921,1950,1,1,13,14,2,0,3,4,0,4,4,3,6,0,6,0,731,731,1,0,1,5,820,523,0,1343,0,0,1,1,3,1,3,7,6,1,5,1921.0,3,1,186,1,5,2,192,0,102,0,0,0,0,5,2009,8,4
557,8,0,60,11040,1,3,2,0,4,1,9,2,2,0,0,4,6,1920,1950,1,1,8,8,2,0,3,4,1,4,4,3,5,637,6,0,0,637,1,2,1,5,897,439,0,1336,0,0,1,1,3,1,3,7,6,0,4,1994.0,3,1,570,5,5,2,0,47,120,0,0,0,0,11,2006,0,4
420,14,4,78,7060,1,3,3,0,4,0,11,2,2,2,6,7,5,1997,1998,1,1,12,13,1,200,3,2,2,2,1,1,2,1309,6,0,35,1344,1,0,1,5,1344,0,0,1344,2,0,2,0,2,2,3,8,6,0,1,1997.0,0,4,784,5,5,2,0,0,0,0,0,0,0,9,2008,8,2
10,4,3,70,11200,1,3,3,0,4,0,19,2,2,0,2,5,5,1965,1965,3,1,6,6,2,0,3,4,1,4,4,3,5,906,6,0,134,1040,1,0,1,5,1040,0,0,1040,1,0,1,0,3,1,3,5,6,0,5,1965.0,3,1,384,5,5,2,0,0,0,0,0,0,0,3,2008,8,4
1379,12,3,73,9735,1,3,3,0,4,0,23,2,2,0,7,5,5,2006,2007,1,1,12,13,2,0,3,4,2,2,4,3,6,0,6,0,384,384,1,2,1,4,754,640,0,1394,0,0,2,1,3,1,2,7,6,0,3,2007.0,0,2,400,5,5,2,100,0,0,0,0,0,0,8,2008,8,4
152,9,3,0,14803,1,0,3,0,1,0,14,2,2,0,5,6,5,1971,1971,1,1,6,6,1,252,3,4,1,4,4,3,5,416,6,0,409,825,1,2,1,5,1097,896,0,1993,0,0,2,1,4,1,3,8,6,1,1,1971.0,2,2,495,5,5,2,0,66,0,0,0,0,0,6,2006,8,4
626,4,3,0,12342,1,0,3,0,4,0,12,2,2,0,2,5,5,1960,1978,3,1,13,14,2,0,3,4,1,4,4,3,6,0,6,0,978,978,1,4,1,5,1422,0,0,1422,0,0,1,0,3,1,3,6,2,1,1,1960.0,2,1,286,5,5,2,0,0,36,0,0,0,600,1,2007,8,4
825,4,3,114,14803,1,3,3,0,4,0,16,4,4,0,2,10,5,2007,2008,3,1,5,5,1,816,0,4,2,0,4,0,2,1636,6,0,442,2078,1,0,1,5,2084,0,0,2084,1,0,2,0,2,1,0,7,6,1,1,2007.0,0,3,1220,5,5,2,188,45,0,0,0,0,0,6,2008,6,5
223,4,3,70,10500,1,3,3,0,2,0,12,2,2,0,2,4,6,1971,1971,1,1,6,6,2,0,3,4,1,4,4,3,0,524,3,180,160,864,1,2,1,5,864,0,0,864,0,0,1,0,2,1,3,4,6,0,5,1989.0,3,2,576,5,5,2,216,0,0,0,0,0,0,7,2009,8,0
382,9,3,79,9245,1,0,3,0,4,0,5,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0,2,4,2,2,4,0,6,0,6,0,939,939,1,0,1,5,939,858,0,1797,0,0,2,1,3,1,2,8,6,0,1,2006.0,2,2,639,5,5,2,144,53,0,0,0,0,0,0,2007,8,4
593,0,4,0,4435,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2003,1,1,12,13,1,170,2,4,2,2,4,0,2,685,6,0,163,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,4,6,0,1,2003.0,0,2,420,5,5,2,140,0,0,0,0,0,0,8,2009,8,4
450,5,4,70,5684,1,3,3,0,4,0,17,2,2,0,2,6,8,1930,2005,3,1,13,14,2,0,3,4,0,4,4,3,6,0,6,0,813,813,1,0,1,0,813,0,0,813,0,0,1,0,2,1,2,5,6,0,5,1932.0,3,1,270,1,1,0,0,113,0,0,0,0,0,6,2006,8,4
653,8,4,60,10320,1,3,3,0,4,0,9,2,2,0,0,6,7,1906,1995,1,1,8,8,2,0,3,4,1,4,4,3,6,0,6,0,756,756,1,0,1,5,756,713,0,1469,0,0,1,0,3,1,3,7,6,0,5,1906.0,3,1,216,5,5,2,57,0,239,0,0,0,0,6,2008,8,4
249,8,3,0,159000,1,1,2,0,1,2,4,2,2,0,0,6,7,1958,2006,1,1,13,6,0,472,2,4,1,2,4,1,5,697,6,0,747,1444,1,2,1,5,1444,700,0,2144,0,1,2,0,4,1,2,7,6,2,1,1958.0,0,2,389,5,5,2,0,98,0,0,0,0,500,6,2007,8,4
1313,9,3,108,14774,1,0,3,0,0,0,15,2,2,0,5,9,5,1999,1999,1,1,12,13,1,165,2,4,2,2,4,3,6,0,6,0,1393,1393,1,0,1,5,1422,1177,0,2599,0,0,2,1,4,1,2,10,6,1,3,1999.0,0,3,779,5,5,2,668,30,0,0,0,0,0,8,2010,8,4
434,2,4,21,1890,1,3,3,0,4,0,10,2,2,3,6,4,7,1972,1972,1,1,5,5,2,0,3,2,1,2,4,0,0,495,6,0,135,630,1,2,1,5,630,0,0,630,1,0,1,0,1,1,3,3,6,0,6,1980.0,1,0,0,3,3,2,88,0,0,0,0,0,0,6,2008,8,4
1394,0,3,53,4045,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,3,1,12,13,1,45,2,4,2,2,4,0,2,1070,6,0,286,1356,1,0,1,5,1500,0,0,1500,1,0,2,0,2,1,2,6,6,1,1,2006.0,0,3,648,5,5,2,161,20,0,0,0,0,0,10,2006,6,5
1395,9,3,88,12665,1,0,3,0,4,0,23,2,2,0,5,8,5,2005,2006,3,1,12,13,1,245,2,4,2,2,1,1,6,0,6,0,1094,1094,1,0,1,5,1133,1349,0,2482,0,0,2,1,4,1,2,9,6,1,3,2005.0,0,3,642,5,5,2,144,39,0,0,0,0,0,3,2007,8,4
1023,0,3,43,3182,1,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,1,12,13,1,14,2,4,2,2,1,3,2,16,6,0,1330,1346,1,0,1,5,1504,0,0,1504,0,0,2,0,2,1,2,7,6,1,1,2005.0,0,2,437,5,5,2,156,20,0,0,0,0,0,8,2008,8,4
903,4,3,50,14859,1,0,1,0,1,0,8,2,2,0,2,7,5,2006,2006,3,1,12,13,1,27,2,4,2,2,4,3,6,0,6,0,1670,1670,1,0,1,5,1670,0,0,1670,0,0,2,0,3,1,2,7,6,1,1,2006.0,2,3,690,5,5,2,144,60,0,0,0,0,0,1,2006,6,5
1161,4,3,0,14778,1,0,2,0,1,0,6,4,2,0,2,6,7,1954,2006,3,1,6,6,1,72,2,4,1,4,4,3,1,728,6,0,568,1296,1,0,1,5,1640,0,0,1640,1,0,1,0,3,1,2,7,6,1,5,1993.0,3,2,924,5,5,2,108,0,0,216,0,0,0,9,2008,8,4
802,9,3,63,8199,1,3,3,0,4,0,5,2,2,0,5,7,5,2005,2005,1,1,14,15,2,0,2,4,2,2,4,0,2,648,6,0,80,728,1,0,1,5,728,728,0,1456,1,0,2,1,3,1,2,7,6,1,1,2005.0,0,2,410,5,5,2,36,18,0,0,0,0,0,10,2008,8,4
1436,4,3,60,9000,1,3,3,0,2,0,12,2,2,0,2,4,6,1971,1971,1,1,6,6,2,0,3,4,2,4,4,3,0,616,6,0,248,864,1,4,1,5,864,0,0,864,0,0,1,0,3,1,3,5,6,0,5,1974.0,3,2,528,5,5,2,0,0,0,0,0,0,0,8,2007,8,4
606,4,3,82,12464,1,1,2,0,0,1,5,2,2,0,2,5,5,1996,1996,1,1,12,13,2,0,3,2,2,2,4,3,2,732,6,0,308,1040,1,2,1,5,1040,0,0,1040,1,0,1,0,3,1,2,6,6,0,5,2000.0,3,2,576,5,5,2,168,0,0,0,0,0,0,9,2009,8,4
483,0,4,32,4500,1,3,3,0,2,0,11,2,2,3,2,6,5,1998,1998,3,1,12,13,1,116,3,4,2,0,4,3,2,897,6,0,319,1216,1,0,1,5,1216,0,0,1216,1,0,2,0,2,1,3,5,6,0,1,1998.0,3,2,402,5,5,2,0,125,0,0,0,0,0,8,2006,8,4
666,9,3,0,18450,1,0,3,0,4,0,12,2,2,0,5,6,5,1965,1979,0,5,9,10,0,113,3,2,1,2,4,3,3,187,5,723,111,1021,1,4,1,5,1465,915,0,2380,0,0,2,1,3,1,3,7,5,1,4,1965.0,3,2,596,5,5,2,0,265,0,0,0,0,0,1,2007,8,0
87,1,1,40,3951,1,3,3,0,0,0,21,2,2,4,5,6,5,2009,2009,1,1,12,13,3,76,2,4,2,2,4,0,6,0,6,0,612,612,1,0,1,5,612,612,0,1224,0,0,2,1,2,1,2,4,6,0,5,2009.0,2,2,528,5,5,2,0,234,0,0,0,0,0,6,2009,6,5
652,9,3,70,8750,1,3,3,0,4,0,5,2,2,0,5,7,5,1996,1996,1,1,12,13,2,0,2,4,2,2,4,3,6,0,6,0,880,880,1,0,1,5,909,807,0,1716,0,0,2,1,2,1,2,7,6,1,1,1996.0,2,2,512,5,5,2,0,120,0,0,0,0,0,5,2009,8,4
815,4,3,48,12137,1,1,3,0,1,0,5,2,2,0,2,7,5,1998,1998,1,1,12,13,1,442,3,4,2,2,4,3,6,0,6,0,1649,1649,1,0,1,5,1661,0,0,1661,0,0,2,0,3,1,2,6,6,0,1,1998.0,2,2,598,5,5,2,0,34,0,0,0,0,0,8,2010,8,4
1317,0,1,47,4230,1,3,3,0,0,0,21,2,2,4,2,7,5,2006,2007,1,1,12,13,2,0,2,4,2,0,1,3,6,0,6,0,1352,1352,1,0,1,5,1352,0,0,1352,0,0,2,0,2,1,2,5,6,1,1,2006.0,2,2,466,5,5,2,0,241,0,0,0,0,0,0,2007,6,5
920,9,3,70,8462,1,0,3,0,4,0,20,2,2,0,5,6,5,1994,1994,1,1,6,6,1,105,2,2,2,2,1,3,2,814,6,0,114,928,1,0,1,5,936,785,0,1721,0,1,2,1,3,1,2,7,6,0,1,1994.0,2,2,471,5,5,2,300,87,0,0,0,0,0,5,2007,8,4
153,4,3,0,13500,1,3,3,0,4,0,4,2,2,0,2,6,7,1960,1975,0,1,3,10,2,0,3,4,1,2,4,1,1,429,0,1080,93,1602,1,2,1,5,1252,0,0,1252,1,0,1,0,1,1,3,4,6,1,1,1960.0,2,2,564,5,5,2,409,0,0,0,0,0,0,7,2008,8,4
886,14,3,70,8393,1,3,3,0,0,0,12,2,2,2,2,5,5,1959,2005,1,1,8,8,1,122,3,4,1,4,4,3,3,528,6,0,1098,1626,1,0,1,5,1712,0,0,1712,0,0,2,0,4,2,3,8,6,0,1,2005.0,0,2,588,5,5,2,272,54,0,0,0,0,0,6,2006,8,3
1295,4,3,70,8400,1,3,3,0,4,0,12,1,2,0,2,5,5,1968,1968,3,1,6,6,1,168,3,4,1,4,4,0,1,1016,6,0,36,1052,1,2,1,5,1052,0,0,1052,1,0,1,1,3,1,3,5,6,0,1,1968.0,2,1,288,5,5,2,356,0,0,0,0,0,0,9,2006,8,4
1452,2,4,35,3675,1,3,3,0,4,0,7,2,2,4,7,5,5,2005,2005,1,1,12,13,1,80,3,4,2,2,4,1,2,547,6,0,0,547,1,2,1,5,1072,0,0,1072,1,0,1,0,2,1,3,5,6,0,2,2005.0,0,2,525,5,5,2,0,28,0,0,0,0,0,8,2006,8,4
1026,4,3,73,9300,1,3,3,0,4,0,12,1,2,0,2,5,5,1960,1960,1,1,8,6,1,324,3,4,1,4,4,3,5,697,6,0,571,1268,1,4,1,5,1264,0,0,1264,1,0,1,0,3,1,3,6,6,2,1,1960.0,3,2,461,5,5,2,0,0,0,0,143,0,0,0,2010,8,4
657,10,3,60,7200,1,3,1,0,4,1,6,2,2,0,5,7,6,1931,2000,1,1,11,15,2,0,3,1,0,2,4,3,6,0,6,0,776,776,1,4,1,5,851,651,0,1502,0,0,1,1,3,1,3,6,6,1,1,1931.0,2,1,270,5,5,1,0,0,112,0,0,0,0,3,2008,8,4
205,4,3,99,11851,1,3,3,0,0,0,8,2,2,0,2,7,5,1990,1990,1,1,6,6,2,0,3,4,2,2,4,3,6,0,6,0,1424,1424,1,0,1,5,1442,0,0,1442,0,0,2,0,3,1,3,5,6,0,1,1990.0,2,2,500,5,5,2,0,34,0,508,0,0,0,8,2009,8,4
1357,4,3,0,12537,1,0,3,0,1,0,12,2,2,0,2,5,6,1971,2008,1,1,12,13,2,0,3,4,1,4,4,3,2,734,6,0,344,1078,1,0,1,5,1078,0,0,1078,1,0,1,1,3,1,3,6,6,1,1,1971.0,0,2,500,5,5,2,0,0,0,0,0,0,0,0,2010,8,4
580,4,3,0,14585,1,0,3,0,1,0,12,2,2,0,2,6,6,1960,1987,1,1,13,14,1,85,3,4,1,4,4,3,1,594,5,219,331,1144,1,0,1,5,1429,0,0,1429,0,1,1,0,3,1,2,7,6,2,1,1960.0,3,2,572,5,5,2,216,110,0,0,0,0,0,6,2007,8,4
380,8,3,50,5000,1,3,3,0,4,0,18,2,2,0,0,5,6,1924,1950,1,1,3,14,2,0,3,4,0,4,4,3,3,218,6,0,808,1026,1,4,1,5,1026,665,0,1691,0,0,2,0,3,1,2,6,6,1,5,1924.0,3,1,308,5,5,2,0,0,242,0,0,0,0,8,2010,8,4
1392,13,3,68,7838,1,3,3,0,4,0,12,2,2,0,6,5,5,1967,1967,1,1,6,6,2,0,3,4,1,4,4,0,0,769,6,0,95,864,1,4,1,5,900,0,0,900,1,0,1,0,3,1,3,6,6,1,1,1967.0,2,1,288,5,5,2,175,144,0,0,0,0,0,2,2006,8,4
1152,4,3,90,14115,1,0,3,0,4,0,6,2,2,0,2,6,7,1956,2004,1,1,10,11,2,0,3,4,2,4,4,3,0,296,2,547,230,1073,1,0,1,5,1811,0,0,1811,0,0,1,0,2,1,0,6,6,1,1,1956.0,0,2,470,5,5,2,0,0,280,0,0,0,0,5,2006,8,0
755,1,1,34,3230,1,3,3,0,4,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,1,894,3,4,2,2,4,3,2,381,6,0,348,729,1,2,1,5,742,729,0,1471,0,0,2,1,3,1,3,6,6,0,5,1999.0,3,2,440,5,5,2,0,24,0,0,0,0,0,7,2009,8,4
94,9,3,69,9337,1,0,3,0,4,0,5,2,2,0,5,6,5,1997,1997,1,1,12,13,2,0,3,2,2,2,4,3,2,648,6,0,176,824,1,0,1,5,905,881,0,1786,1,0,2,1,3,1,2,7,6,0,1,1997.0,2,2,684,5,5,2,0,162,0,0,0,0,0,8,2007,8,4
1157,0,3,34,5001,1,0,3,0,4,0,16,2,2,3,2,7,5,2007,2008,1,1,12,13,3,166,2,4,2,2,4,3,2,904,6,0,410,1314,1,0,1,5,1314,0,0,1314,1,0,2,0,2,1,2,6,6,1,1,2008.0,2,2,626,5,5,2,172,62,0,0,0,0,0,5,2009,8,4
937,9,3,75,9675,1,3,3,0,4,0,21,2,2,0,5,7,5,2005,2005,1,1,12,13,2,0,2,4,2,2,4,2,2,341,6,0,772,1113,1,0,1,5,1113,858,0,1971,0,0,2,1,3,1,2,8,6,1,1,2005.0,2,2,689,5,5,2,0,48,0,0,0,0,0,3,2009,8,4
1119,4,3,70,7560,1,3,3,0,4,0,12,2,2,0,2,5,5,1959,1959,1,1,3,14,2,0,3,4,1,4,4,3,3,369,6,0,671,1040,1,4,1,0,1040,0,0,1040,0,0,1,0,3,1,3,6,6,0,1,1959.0,2,1,286,5,5,2,140,0,252,0,0,0,0,5,2006,8,4
1164,12,3,0,16157,1,0,3,0,2,0,24,1,2,0,7,5,7,1978,1978,1,1,9,10,2,0,3,4,2,2,4,1,0,680,5,391,289,1360,1,0,1,5,1432,0,0,1432,1,0,1,1,2,1,2,5,6,1,1,1978.0,3,2,588,5,5,2,168,180,0,0,0,0,0,6,2007,8,4
1038,1,4,21,1533,1,3,3,0,4,0,10,2,2,3,5,4,6,1970,2008,1,1,5,5,2,0,3,4,1,4,4,3,6,0,6,0,546,546,1,4,1,5,798,546,0,1344,0,0,1,1,3,1,3,6,6,1,6,1980.0,1,0,0,3,3,2,0,0,0,0,0,0,0,8,2009,8,4
277,4,3,140,19138,1,3,3,0,0,0,8,2,2,0,2,4,5,1951,1951,1,1,12,13,2,0,3,4,1,4,4,3,3,120,6,0,744,864,1,0,1,5,864,0,0,864,0,0,1,0,2,1,3,4,6,0,5,1951.0,3,2,400,5,5,2,0,0,0,0,0,0,0,6,2010,8,4
463,10,3,74,11988,1,0,1,0,4,1,6,2,2,0,5,6,7,1934,1995,3,1,11,12,2,0,3,4,1,4,4,3,3,326,6,0,389,715,1,1,1,0,849,811,0,1660,0,0,1,1,3,1,3,6,6,1,5,1939.0,3,1,240,5,5,2,0,0,0,0,0,0,0,1,2008,8,4
287,4,3,0,8125,1,0,3,0,0,0,12,2,2,0,2,4,4,1971,1971,1,1,6,6,2,0,3,4,1,4,4,3,1,614,6,0,244,858,1,4,1,5,858,0,0,858,0,0,1,0,3,1,3,5,6,0,6,1980.0,1,0,0,3,3,2,0,0,0,0,0,0,0,6,2006,8,4
656,4,3,72,10007,1,0,3,0,4,0,12,2,2,0,2,5,7,1959,2006,1,1,6,6,1,54,2,4,1,4,4,3,0,806,6,0,247,1053,1,0,1,5,1053,0,0,1053,1,0,1,1,3,1,2,5,6,0,1,1959.0,2,1,312,5,5,2,0,0,0,0,0,0,0,1,2008,8,4
966,8,3,130,9600,1,0,1,0,4,0,6,2,2,0,0,5,7,1940,1950,1,1,8,8,2,0,2,2,0,4,0,3,5,428,6,0,300,728,1,0,1,5,976,332,0,1308,1,0,1,1,2,1,3,7,3,2,5,1940.0,3,1,256,5,5,2,0,70,0,0,0,0,0,6,2009,8,4
1377,8,3,60,10998,1,3,3,0,4,0,7,2,2,0,0,5,5,1941,1960,1,1,13,14,2,0,3,4,1,4,4,3,3,408,1,420,156,984,1,0,1,5,984,620,0,1604,0,0,2,0,3,1,3,6,3,0,5,1977.0,3,2,660,5,5,2,0,68,0,0,0,0,0,5,2009,8,4
351,0,3,0,5271,1,0,2,0,4,1,4,2,2,0,2,7,5,1986,1986,1,1,13,14,2,0,3,4,2,2,4,1,2,1082,6,0,371,1453,1,2,1,5,1453,0,0,1453,1,0,1,1,2,1,2,6,6,1,1,1986.0,2,2,445,5,5,2,0,80,0,0,184,0,0,2,2006,8,0
1375,4,3,89,10991,1,0,1,0,4,0,23,2,2,0,2,8,5,2007,2007,1,1,12,13,1,80,2,4,2,2,4,1,6,0,6,0,1571,1571,1,0,1,5,1571,0,0,1571,0,0,2,0,3,1,2,7,6,1,1,2007.0,0,3,722,5,5,2,100,36,0,0,0,0,0,2,2007,6,5
731,12,3,73,9590,1,0,3,0,0,0,23,2,2,0,7,7,5,2003,2003,1,1,12,13,1,442,2,4,2,0,4,0,2,786,6,0,82,868,1,0,1,5,1146,0,0,1146,1,0,2,0,3,1,2,6,6,1,1,2003.0,0,2,438,5,5,2,160,22,0,0,0,0,0,8,2007,8,4
147,9,3,0,9505,1,0,3,0,1,0,8,2,2,0,5,7,5,2001,2001,1,1,12,13,1,180,2,4,2,2,4,3,6,0,6,0,884,884,1,0,1,5,884,1151,0,2035,0,0,2,1,3,1,2,8,6,1,3,2001.0,0,2,434,5,5,2,144,48,0,0,0,0,0,8,2010,8,4
832,9,3,44,9548,1,0,3,0,1,0,5,2,2,0,5,7,6,2003,2003,1,1,12,13,1,223,2,4,2,2,4,3,2,483,6,0,458,941,1,0,1,5,941,888,0,1829,1,0,2,1,3,1,2,7,6,1,1,2003.0,2,2,613,5,5,2,192,39,0,0,0,0,0,4,2010,8,4
117,4,3,74,8536,1,3,3,0,0,0,7,2,2,0,2,5,5,2006,2007,1,1,12,13,2,0,3,4,2,2,4,3,6,0,6,0,1125,1125,1,2,1,5,1125,0,0,1125,0,0,1,1,2,1,3,5,6,0,1,2007.0,3,2,430,5,5,2,80,64,0,0,0,0,0,0,2007,6,5
769,9,3,47,53504,1,1,1,0,1,1,22,2,2,0,5,8,5,2003,2003,3,1,5,15,1,603,0,4,2,2,4,1,0,1416,6,0,234,1650,1,0,1,5,1690,1589,0,3279,1,0,3,1,4,1,0,12,4,1,3,2003.0,0,3,841,5,5,2,503,36,0,0,210,0,0,6,2010,8,4
